       0 <= x < 35610   ; y_0     =      77.15 +  -0.00012x; least-squares
   22710 <= x < 22740   ; y_757   =      88.00 +  -0.23296(x-x0) +  -0.00829(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   22740 <= x < 22770   ; y_758   =      80.00 +  -0.08547(x-x0) +   0.01320(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   22770 <= x < 22800   ; y_759   =      85.00 +   0.27482(x-x0) +  -0.00119(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   22800 <= x < 22830   ; y_760   =      87.00 +  -0.31382(x-x0) +  -0.01843(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   22830 <= x < 22860   ; y_761   =      72.00 +  -0.31953(x-x0) +   0.01824(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
   22860 <= x < 22890   ; y_762   =      69.00 +  -0.20806(x-x0) +  -0.01452(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
   22890 <= x < 22920   ; y_763   =      64.00 +   0.35178(x-x0) +   0.03318(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   22920 <= x < 22950   ; y_764   =      87.00 +   0.60094(x-x0) +  -0.02488(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   22950 <= x < 22980   ; y_765   =      85.00 +  -0.65555(x-x0) +  -0.01701(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
   22980 <= x < 23010   ; y_766   =      67.00 +   0.02125(x-x0) +   0.03957(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   23010 <= x < 23040   ; y_767   =      85.00 +   0.57055(x-x0) +  -0.02126(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   23040 <= x < 23070   ; y_768   =      79.00 +  -1.10344(x-x0) +  -0.03454(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   23070 <= x < 23100   ; y_769   =      33.00 +  -1.35678(x-x0) +   0.02610(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   23100 <= x < 23130   ; y_770   =      27.00 +   1.33055(x-x0) +   0.06348(x-x0)^2 +  -0.00152(x-x0)^3; cubic_spline
   23130 <= x < 23160   ; y_771   =      83.00 +   1.03456(x-x0) +  -0.07334(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   23160 <= x < 23190   ; y_772   =      79.00 +  -0.26881(x-x0) +   0.02990(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   23190 <= x < 23220   ; y_773   =      85.00 +   0.24067(x-x0) +  -0.01292(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   23220 <= x < 23250   ; y_774   =      80.00 +  -0.59388(x-x0) +  -0.01490(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
   23250 <= x < 23280   ; y_775   =      67.00 +   0.33484(x-x0) +   0.04586(x-x0)^2 +  -0.00120(x-x0)^3; cubic_spline
   23280 <= x < 23310   ; y_776   =      86.00 +  -0.14548(x-x0) +  -0.06187(x-x0)^2 +   0.00130(x-x0)^3; cubic_spline
   23310 <= x < 23340   ; y_777   =      61.00 +  -0.35291(x-x0) +   0.05496(x-x0)^2 +  -0.00100(x-x0)^3; cubic_spline
   23340 <= x < 23370   ; y_778   =      73.00 +   0.25713(x-x0) +  -0.03462(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
   23370 <= x < 23400   ; y_779   =      67.00 +  -0.07561(x-x0) +   0.02353(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   23400 <= x < 23430   ; y_780   =      77.00 +   0.44530(x-x0) +  -0.00617(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   23430 <= x < 23460   ; y_781   =      85.00 +   0.09440(x-x0) +  -0.00553(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   23460 <= x < 23490   ; y_782   =      81.00 +  -0.42291(x-x0) +  -0.01171(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   23490 <= x < 23520   ; y_783   =      68.00 +  -0.10277(x-x0) +   0.02238(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   23520 <= x < 23550   ; y_784   =      77.00 +   0.43400(x-x0) +  -0.00449(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   23550 <= x < 23580   ; y_785   =      85.00 +   0.06678(x-x0) +  -0.00775(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   23580 <= x < 23610   ; y_786   =      85.00 +   0.09890(x-x0) +   0.00882(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   23610 <= x < 23640   ; y_787   =      87.00 +  -0.26236(x-x0) +  -0.02086(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   23640 <= x < 23670   ; y_788   =      76.00 +   0.05055(x-x0) +   0.03129(x-x0)^2 +  -0.00077(x-x0)^3; cubic_spline
   23670 <= x < 23700   ; y_789   =      85.00 +  -0.13983(x-x0) +  -0.03764(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   23700 <= x < 23730   ; y_790   =      69.00 +  -0.19121(x-x0) +   0.03592(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   23730 <= x < 23760   ; y_791   =      82.00 +   0.60467(x-x0) +  -0.00940(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   23760 <= x < 23790   ; y_792   =      87.00 +  -0.42749(x-x0) +  -0.02501(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   23790 <= x < 23820   ; y_793   =      65.00 +  -0.59472(x-x0) +   0.01944(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   23820 <= x < 23850   ; y_794   =      67.00 +   0.80635(x-x0) +   0.02727(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
   23850 <= x < 23880   ; y_795   =      89.00 +  -0.23069(x-x0) +  -0.06183(x-x0)^2 +   0.00143(x-x0)^3; cubic_spline
   23880 <= x < 23910   ; y_796   =      65.00 +  -0.08360(x-x0) +   0.06674(x-x0)^2 +  -0.00135(x-x0)^3; cubic_spline
   23910 <= x < 23940   ; y_797   =      86.00 +   0.26507(x-x0) +  -0.05512(x-x0)^2 +   0.00088(x-x0)^3; cubic_spline
   23940 <= x < 23970   ; y_798   =      68.00 +  -0.67669(x-x0) +   0.02372(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   23970 <= x < 24000   ; y_799   =      68.00 +   0.64168(x-x0) +   0.02022(x-x0)^2 +  -0.00076(x-x0)^3; cubic_spline
   24000 <= x < 24030   ; y_800   =      85.00 +  -0.19005(x-x0) +  -0.04795(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   24030 <= x < 24060   ; y_801   =      66.00 +  -0.08149(x-x0) +   0.05157(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   24060 <= x < 24090   ; y_802   =      86.00 +   0.61600(x-x0) +  -0.02832(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
   24090 <= x < 24120   ; y_803   =      87.00 +  -0.28253(x-x0) +  -0.00164(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   24120 <= x < 24150   ; y_804   =      82.00 +   0.11410(x-x0) +   0.01486(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   24150 <= x < 24180   ; y_805   =      86.00 +  -0.27389(x-x0) +  -0.02779(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   24180 <= x < 24210   ; y_806   =      68.00 +  -0.41854(x-x0) +   0.02297(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
   24210 <= x < 24240   ; y_807   =      66.00 +  -0.05197(x-x0) +  -0.01075(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
   24240 <= x < 24270   ; y_808   =      67.00 +   0.52640(x-x0) +   0.03003(x-x0)^2 +  -0.00077(x-x0)^3; cubic_spline
   24270 <= x < 24300   ; y_809   =      89.00 +   0.24638(x-x0) +  -0.03936(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
   24300 <= x < 24330   ; y_810   =      80.00 +  -0.21192(x-x0) +   0.02408(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   24330 <= x < 24360   ; y_811   =      85.00 +   0.20129(x-x0) +  -0.01031(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   24360 <= x < 24390   ; y_812   =      86.00 +   0.00674(x-x0) +   0.00383(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   24390 <= x < 24420   ; y_813   =      87.00 +  -0.02826(x-x0) +  -0.00499(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   24420 <= x < 24450   ; y_814   =      84.00 +  -0.09370(x-x0) +   0.00281(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   24450 <= x < 24480   ; y_815   =      85.00 +   0.20307(x-x0) +   0.00708(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   24480 <= x < 24510   ; y_816   =      86.00 +  -0.51858(x-x0) +  -0.03114(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
   24510 <= x < 24540   ; y_817   =      67.00 +   0.07123(x-x0) +   0.05080(x-x0)^2 +  -0.00111(x-x0)^3; cubic_spline
   24540 <= x < 24570   ; y_818   =      85.00 +   0.13364(x-x0) +  -0.04872(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
   24570 <= x < 24600   ; y_819   =      67.00 +  -0.60581(x-x0) +   0.02407(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   24600 <= x < 24630   ; y_820   =      68.00 +   0.58959(x-x0) +   0.01578(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   24630 <= x < 24660   ; y_821   =      88.00 +   0.34744(x-x0) +  -0.02385(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   24660 <= x < 24690   ; y_822   =      87.00 +  -0.07934(x-x0) +   0.00963(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   24690 <= x < 24720   ; y_823   =      88.00 +  -0.03009(x-x0) +  -0.00798(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   24720 <= x < 24750   ; y_824   =      85.00 +  -0.00031(x-x0) +   0.00898(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   24750 <= x < 24780   ; y_825   =      88.00 +   0.03134(x-x0) +  -0.00792(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   24780 <= x < 24810   ; y_826   =      86.00 +  -0.02506(x-x0) +   0.00604(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   24810 <= x < 24840   ; y_827   =      87.00 +  -0.03112(x-x0) +  -0.00624(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   24840 <= x < 24870   ; y_828   =      86.00 +   0.14953(x-x0) +   0.01226(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   24870 <= x < 24900   ; y_829   =      88.00 +  -0.46701(x-x0) +  -0.03282(x-x0)^2 +   0.00095(x-x0)^3; cubic_spline
   24900 <= x < 24930   ; y_830   =      70.00 +   0.11849(x-x0) +   0.05233(x-x0)^2 +  -0.00121(x-x0)^3; cubic_spline
   24930 <= x < 24960   ; y_831   =      88.00 +  -0.00695(x-x0) +  -0.05651(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   24960 <= x < 24990   ; y_832   =      69.00 +  -0.19068(x-x0) +   0.05039(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   24990 <= x < 25020   ; y_833   =      86.00 +   0.56968(x-x0) +  -0.02504(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   25020 <= x < 25050   ; y_834   =      83.00 +  -0.68802(x-x0) +  -0.01688(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   25050 <= x < 25080   ; y_835   =      65.00 +   0.08241(x-x0) +   0.04256(x-x0)^2 +  -0.00077(x-x0)^3; cubic_spline
   25080 <= x < 25110   ; y_836   =      85.00 +   0.55838(x-x0) +  -0.02669(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   25110 <= x < 25140   ; y_837   =      87.00 +  -0.11592(x-x0) +   0.00422(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   25140 <= x < 25170   ; y_838   =      85.00 +  -0.09468(x-x0) +  -0.00351(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   25170 <= x < 25200   ; y_839   =      84.00 +   0.19466(x-x0) +   0.01315(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
   25200 <= x < 25230   ; y_840   =      87.00 +  -0.48394(x-x0) +  -0.03577(x-x0)^2 +   0.00099(x-x0)^3; cubic_spline
   25230 <= x < 25260   ; y_841   =      67.00 +   0.04111(x-x0) +   0.05328(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   25260 <= x < 25290   ; y_842   =      86.00 +   0.21949(x-x0) +  -0.04733(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   25290 <= x < 25320   ; y_843   =      68.00 +  -0.81906(x-x0) +   0.01271(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   25320 <= x < 25350   ; y_844   =      62.00 +   0.65674(x-x0) +   0.03648(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   25350 <= x < 25380   ; y_845   =      90.00 +   0.39209(x-x0) +  -0.04530(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
   25380 <= x < 25410   ; y_846   =      85.00 +   0.07491(x-x0) +   0.03473(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   25410 <= x < 25440   ; y_847   =      88.00 +  -0.89172(x-x0) +  -0.06695(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   25440 <= x < 25470   ; y_848   =      34.00 +  -1.60804(x-x0) +   0.04307(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   25470 <= x < 25500   ; y_849   =      28.00 +   1.32389(x-x0) +   0.05466(x-x0)^2 +  -0.00126(x-x0)^3; cubic_spline
   25500 <= x < 25530   ; y_850   =      83.00 +   1.21247(x-x0) +  -0.05837(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
   25530 <= x < 25560   ; y_851   =      86.00 +  -0.37379(x-x0) +   0.00550(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   25560 <= x < 25590   ; y_852   =      82.00 +   0.18268(x-x0) +   0.01305(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
   25590 <= x < 25620   ; y_853   =      87.00 +  -0.25693(x-x0) +  -0.02771(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
   25620 <= x < 25650   ; y_854   =      68.00 +  -0.55498(x-x0) +   0.01777(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   25650 <= x < 25680   ; y_855   =      66.00 +   0.37683(x-x0) +   0.01329(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   25680 <= x < 25710   ; y_856   =      83.00 +   0.54765(x-x0) +  -0.00760(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   25710 <= x < 25740   ; y_857   =      87.00 +  -0.46741(x-x0) +  -0.02624(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   25740 <= x < 25770   ; y_858   =      70.00 +   0.02201(x-x0) +   0.04255(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
   25770 <= x < 25800   ; y_859   =      88.00 +   0.47938(x-x0) +  -0.02731(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   25800 <= x < 25830   ; y_860   =      84.00 +  -0.53953(x-x0) +  -0.00666(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   25830 <= x < 25860   ; y_861   =      67.00 +  -0.42126(x-x0) +   0.01060(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   25860 <= x < 25890   ; y_862   =      68.00 +   0.62456(x-x0) +   0.02426(x-x0)^2 +  -0.00076(x-x0)^3; cubic_spline
   25890 <= x < 25920   ; y_863   =      88.00 +   0.02303(x-x0) +  -0.04431(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   25920 <= x < 25950   ; y_864   =      70.00 +  -0.51667(x-x0) +   0.02632(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   25950 <= x < 25980   ; y_865   =      69.00 +   0.14365(x-x0) +  -0.00431(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   25980 <= x < 26010   ; y_866   =      70.00 +  -0.05794(x-x0) +  -0.00241(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   26010 <= x < 26040   ; y_867   =      68.00 +  -0.01191(x-x0) +   0.00394(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
   26040 <= x < 26070   ; y_868   =      69.00 +   0.00556(x-x0) +  -0.00336(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   26070 <= x < 26100   ; y_869   =      67.00 +  -0.11033(x-x0) +  -0.00050(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   26100 <= x < 26130   ; y_870   =      69.00 +   0.43575(x-x0) +   0.01871(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   26130 <= x < 26160   ; y_871   =      87.00 +   0.36731(x-x0) +  -0.02099(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   26160 <= x < 26190   ; y_872   =      87.00 +  -0.10501(x-x0) +   0.00524(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   26190 <= x < 26220   ; y_873   =      87.00 +   0.05271(x-x0) +   0.00001(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   26220 <= x < 26250   ; y_874   =      84.00 +  -0.40584(x-x0) +  -0.01530(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   26250 <= x < 26280   ; y_875   =      67.00 +  -0.42934(x-x0) +   0.01452(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   26280 <= x < 26310   ; y_876   =      69.00 +   0.62321(x-x0) +   0.02057(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   26310 <= x < 26340   ; y_877   =      88.00 +   0.03651(x-x0) +  -0.04013(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
   26340 <= x < 26370   ; y_878   =      70.00 +  -0.66926(x-x0) +   0.01660(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   26370 <= x < 26400   ; y_879   =      65.00 +   0.34054(x-x0) +   0.01706(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   26400 <= x < 26430   ; y_880   =      83.00 +   0.60709(x-x0) +  -0.00818(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
   26430 <= x < 26460   ; y_881   =      88.00 +  -0.46890(x-x0) +  -0.02769(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   26460 <= x < 26490   ; y_882   =      70.00 +  -0.03147(x-x0) +   0.04227(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
   26490 <= x < 26520   ; y_883   =      86.00 +   0.39479(x-x0) +  -0.02806(x-x0)^2 +   0.00042(x-x0)^3; cubic_spline
   26520 <= x < 26550   ; y_884   =      84.00 +  -0.14770(x-x0) +   0.00998(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   26550 <= x < 26580   ; y_885   =      86.00 +   0.19601(x-x0) +   0.00148(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   26580 <= x < 26610   ; y_886   =      85.00 +  -0.53635(x-x0) +  -0.02589(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   26610 <= x < 26640   ; y_887   =      67.00 +   0.04940(x-x0) +   0.04542(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   26640 <= x < 26670   ; y_888   =      81.00 +  -0.06126(x-x0) +  -0.04910(x-x0)^2 +   0.00119(x-x0)^3; cubic_spline
   26670 <= x < 26700   ; y_889   =      67.00 +   0.19565(x-x0) +   0.05767(x-x0)^2 +  -0.00132(x-x0)^3; cubic_spline
   26700 <= x < 26730   ; y_890   =      89.00 +   0.07867(x-x0) +  -0.06157(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   26730 <= x < 26760   ; y_891   =      67.00 +  -0.51033(x-x0) +   0.04193(x-x0)^2 +  -0.00076(x-x0)^3; cubic_spline
   26760 <= x < 26790   ; y_892   =      69.00 +  -0.03736(x-x0) +  -0.02617(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   26790 <= x < 26820   ; y_893   =      65.00 +   0.45976(x-x0) +   0.04274(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   26820 <= x < 26850   ; y_894   =      88.00 +   0.09832(x-x0) +  -0.05479(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   26850 <= x < 26880   ; y_895   =      67.00 +  -0.65302(x-x0) +   0.02974(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   26880 <= x < 26910   ; y_896   =      70.00 +   0.71377(x-x0) +   0.01582(x-x0)^2 +  -0.00069(x-x0)^3; cubic_spline
   26910 <= x < 26940   ; y_897   =      87.00 +  -0.20207(x-x0) +  -0.04635(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
   26940 <= x < 26970   ; y_898   =      69.00 +  -0.00550(x-x0) +   0.05290(x-x0)^2 +  -0.00116(x-x0)^3; cubic_spline
   26970 <= x < 27000   ; y_899   =      85.00 +   0.02405(x-x0) +  -0.05191(x-x0)^2 +   0.00115(x-x0)^3; cubic_spline
   27000 <= x < 27030   ; y_900   =      70.00 +   0.00928(x-x0) +   0.05142(x-x0)^2 +  -0.00113(x-x0)^3; cubic_spline
   27030 <= x < 27060   ; y_901   =      86.00 +   0.03881(x-x0) +  -0.05044(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
   27060 <= x < 27090   ; y_902   =      71.00 +  -0.06453(x-x0) +   0.04699(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   27090 <= x < 27120   ; y_903   =      85.00 +   0.11932(x-x0) +  -0.04086(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   27120 <= x < 27150   ; y_904   =      70.00 +  -0.51275(x-x0) +   0.01979(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   27150 <= x < 27180   ; y_905   =      66.00 +   0.03167(x-x0) +  -0.00165(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   27180 <= x < 27210   ; y_906   =      71.00 +   0.48606(x-x0) +   0.01679(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
   27210 <= x < 27240   ; y_907   =      86.00 +   0.02409(x-x0) +  -0.03219(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   27240 <= x < 27270   ; y_908   =      71.00 +  -0.58242(x-x0) +   0.01197(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   27270 <= x < 27300   ; y_909   =      68.00 +   0.50559(x-x0) +   0.02429(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
   27300 <= x < 27330   ; y_910   =      85.00 +  -0.03995(x-x0) +  -0.04248(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   27330 <= x < 27360   ; y_911   =      67.00 +  -0.44578(x-x0) +   0.02895(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
   27360 <= x < 27390   ; y_912   =      68.00 +   0.12309(x-x0) +  -0.00999(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   27390 <= x < 27420   ; y_913   =      69.00 +   0.15342(x-x0) +   0.01100(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   27420 <= x < 27450   ; y_914   =      80.00 +   0.46323(x-x0) +  -0.00067(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   27450 <= x < 27480   ; y_915   =      90.00 +   0.09367(x-x0) +  -0.01165(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   27480 <= x < 27510   ; y_916   =      82.00 +  -0.63793(x-x0) +  -0.01274(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   27510 <= x < 27540   ; y_917   =      67.00 +   0.15803(x-x0) +   0.03927(x-x0)^2 +  -0.00089(x-x0)^3; cubic_spline
   27540 <= x < 27570   ; y_918   =      83.00 +   0.10582(x-x0) +  -0.04101(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
   27570 <= x < 27600   ; y_919   =      68.00 +  -0.48131(x-x0) +   0.02144(x-x0)^2 +  -0.00011(x-x0)^3; cubic_spline
   27600 <= x < 27630   ; y_920   =      70.00 +   0.51941(x-x0) +   0.01192(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   27630 <= x < 27660   ; y_921   =      84.00 +   0.00366(x-x0) +  -0.02911(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
   27660 <= x < 27690   ; y_922   =      71.00 +  -0.43407(x-x0) +   0.01452(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   27690 <= x < 27720   ; y_923   =      63.00 +  -0.36740(x-x0) +  -0.01230(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   27720 <= x < 27750   ; y_924   =      42.00 +  -0.99635(x-x0) +  -0.00867(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
   27750 <= x < 27780   ; y_925   =      29.00 +   0.95279(x-x0) +   0.07364(x-x0)^2 +  -0.00170(x-x0)^3; cubic_spline
   27780 <= x < 27810   ; y_926   =      78.00 +   0.78519(x-x0) +  -0.07923(x-x0)^2 +   0.00132(x-x0)^3; cubic_spline
   27810 <= x < 27840   ; y_927   =      66.00 +  -0.39356(x-x0) +   0.03994(x-x0)^2 +  -0.00052(x-x0)^3; cubic_spline
   27840 <= x < 27870   ; y_928   =      76.00 +   0.58904(x-x0) +  -0.00718(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   27870 <= x < 27900   ; y_929   =      84.00 +  -0.16261(x-x0) +  -0.01787(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   27900 <= x < 27930   ; y_930   =      71.00 +  -0.43861(x-x0) +   0.00867(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   27930 <= x < 27960   ; y_931   =      67.00 +   0.21703(x-x0) +   0.01318(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   27960 <= x < 27990   ; y_932   =      80.00 +   0.47047(x-x0) +  -0.00473(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   27990 <= x < 28020   ; y_933   =      88.00 +   0.00108(x-x0) +  -0.01091(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   28020 <= x < 28050   ; y_934   =      80.00 +  -0.47481(x-x0) +  -0.00495(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   28050 <= x < 28080   ; y_935   =      67.00 +  -0.20185(x-x0) +   0.01405(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   28080 <= x < 28110   ; y_936   =      73.00 +   0.58222(x-x0) +   0.01209(x-x0)^2 +  -0.00053(x-x0)^3; cubic_spline
   28110 <= x < 28140   ; y_937   =      87.00 +  -0.12703(x-x0) +  -0.03573(x-x0)^2 +   0.00081(x-x0)^3; cubic_spline
   28140 <= x < 28170   ; y_938   =      73.00 +  -0.07410(x-x0) +   0.03749(x-x0)^2 +  -0.00069(x-x0)^3; cubic_spline
   28170 <= x < 28200   ; y_939   =      86.00 +   0.32342(x-x0) +  -0.02424(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   28200 <= x < 28230   ; y_940   =      80.00 +  -0.51959(x-x0) +  -0.00386(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   28230 <= x < 28260   ; y_941   =      68.00 +  -0.04507(x-x0) +   0.01968(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   28260 <= x < 28290   ; y_942   =      78.00 +   0.49985(x-x0) +  -0.00151(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   28290 <= x < 28320   ; y_943   =      86.00 +  -0.15433(x-x0) +  -0.02029(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
