       0 <= x < 35610   ; y_0     =      76.18 +  -0.00010x; least-squares
   23490 <= x < 23520   ; y_783   =      69.00 +  -0.00474(x-x0) +   0.01255(x-x0)^2 +  -0.00015(x-x0)^3; cubic_spline
   23520 <= x < 23550   ; y_784   =      76.00 +   0.33308(x-x0) +  -0.00129(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   23550 <= x < 23580   ; y_785   =      83.00 +   0.07241(x-x0) +  -0.00740(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   23580 <= x < 23610   ; y_786   =      83.00 +   0.07729(x-x0) +   0.00757(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   23610 <= x < 23640   ; y_787   =      84.00 +  -0.28157(x-x0) +  -0.01953(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   23640 <= x < 23670   ; y_788   =      73.00 +   0.04900(x-x0) +   0.03055(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
   23670 <= x < 23700   ; y_789   =      82.00 +  -0.11443(x-x0) +  -0.03600(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   23700 <= x < 23730   ; y_790   =      67.00 +  -0.19129(x-x0) +   0.03343(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   23730 <= x < 23760   ; y_791   =      79.00 +   0.57958(x-x0) +  -0.00774(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   23760 <= x < 23790   ; y_792   =      84.00 +  -0.42704(x-x0) +  -0.02582(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   23790 <= x < 23820   ; y_793   =      63.00 +  -0.47144(x-x0) +   0.02434(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   23820 <= x < 23850   ; y_794   =      68.00 +   0.71279(x-x0) +   0.01514(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   23850 <= x < 23880   ; y_795   =      85.00 +  -0.17974(x-x0) +  -0.04489(x-x0)^2 +   0.00107(x-x0)^3; cubic_spline
   23880 <= x < 23910   ; y_796   =      68.00 +   0.00616(x-x0) +   0.05109(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   23910 <= x < 23940   ; y_797   =      85.00 +   0.15508(x-x0) +  -0.04612(x-x0)^2 +   0.00074(x-x0)^3; cubic_spline
   23940 <= x < 23970   ; y_798   =      68.00 +  -0.62650(x-x0) +   0.02007(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   23970 <= x < 24000   ; y_799   =      67.00 +   0.55091(x-x0) +   0.01918(x-x0)^2 +  -0.00066(x-x0)^3; cubic_spline
   24000 <= x < 24030   ; y_800   =      83.00 +  -0.07716(x-x0) +  -0.04011(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   24030 <= x < 24060   ; y_801   =      67.00 +  -0.24228(x-x0) +   0.03461(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   24060 <= x < 24090   ; y_802   =      78.00 +   0.54627(x-x0) +  -0.00832(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   24090 <= x < 24120   ; y_803   =      86.00 +  -0.04280(x-x0) +  -0.01131(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
   24120 <= x < 24150   ; y_804   =      83.00 +   0.12492(x-x0) +   0.01690(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   24150 <= x < 24180   ; y_805   =      87.00 +  -0.35688(x-x0) +  -0.03296(x-x0)^2 +   0.00072(x-x0)^3; cubic_spline
   24180 <= x < 24210   ; y_806   =      66.00 +  -0.39738(x-x0) +   0.03161(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
   24210 <= x < 24240   ; y_807   =      68.00 +   0.04642(x-x0) +  -0.01682(x-x0)^2 +   0.00051(x-x0)^3; cubic_spline
   24240 <= x < 24270   ; y_808   =      68.00 +   0.41170(x-x0) +   0.02899(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   24270 <= x < 24300   ; y_809   =      88.00 +   0.30680(x-x0) +  -0.03249(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   24300 <= x < 24330   ; y_810   =      82.00 +  -0.23889(x-x0) +   0.01430(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   24330 <= x < 24360   ; y_811   =      82.00 +   0.04874(x-x0) +  -0.00471(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   24360 <= x < 24390   ; y_812   =      82.00 +   0.04391(x-x0) +   0.00455(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   24390 <= x < 24420   ; y_813   =      84.00 +  -0.02440(x-x0) +  -0.00683(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   24420 <= x < 24450   ; y_814   =      81.00 +  -0.04631(x-x0) +   0.00610(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   24450 <= x < 24480   ; y_815   =      84.00 +   0.20964(x-x0) +   0.00243(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
   24480 <= x < 24510   ; y_816   =      84.00 +  -0.49225(x-x0) +  -0.02583(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   24510 <= x < 24540   ; y_817   =      67.00 +   0.05938(x-x0) +   0.04422(x-x0)^2 +  -0.00095(x-x0)^3; cubic_spline
   24540 <= x < 24570   ; y_818   =      83.00 +   0.15475(x-x0) +  -0.04104(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
   24570 <= x < 24600   ; y_819   =      69.00 +  -0.47839(x-x0) +   0.01993(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   24600 <= x < 24630   ; y_820   =      70.00 +   0.45880(x-x0) +   0.01131(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   24630 <= x < 24660   ; y_821   =      85.00 +   0.24319(x-x0) +  -0.01849(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
   24660 <= x < 24690   ; y_822   =      84.00 +  -0.03155(x-x0) +   0.00934(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   24690 <= x < 24720   ; y_823   =      86.00 +  -0.01700(x-x0) +  -0.00885(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   24720 <= x < 24750   ; y_824   =      83.00 +  -0.00047(x-x0) +   0.00940(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   24750 <= x < 24780   ; y_825   =      86.00 +   0.01888(x-x0) +  -0.00876(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   24780 <= x < 24810   ; y_826   =      83.00 +  -0.07506(x-x0) +   0.00563(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   24810 <= x < 24840   ; y_827   =      83.00 +  -0.01865(x-x0) +  -0.00375(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   24840 <= x < 24870   ; y_828   =      83.00 +   0.14965(x-x0) +   0.00936(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   24870 <= x < 24900   ; y_829   =      85.00 +  -0.37996(x-x0) +  -0.02701(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   24900 <= x < 24930   ; y_830   =      70.00 +   0.07017(x-x0) +   0.04201(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   24930 <= x < 24960   ; y_831   =      84.00 +  -0.00073(x-x0) +  -0.04438(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
   24960 <= x < 24990   ; y_832   =      70.00 +  -0.06725(x-x0) +   0.04216(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
   24990 <= x < 25020   ; y_833   =      86.00 +   0.46972(x-x0) +  -0.02426(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   25020 <= x < 25050   ; y_834   =      82.00 +  -0.61164(x-x0) +  -0.01179(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   25050 <= x < 25080   ; y_835   =      67.00 +   0.07684(x-x0) +   0.03473(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   25080 <= x < 25110   ; y_836   =      83.00 +   0.40426(x-x0) +  -0.02382(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   25110 <= x < 25140   ; y_837   =      83.00 +  -0.09389(x-x0) +   0.00722(x-x0)^2 +  -0.00017(x-x0)^3; cubic_spline
   25140 <= x < 25170   ; y_838   =      82.00 +  -0.12869(x-x0) +  -0.00838(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
   25170 <= x < 25200   ; y_839   =      79.00 +   0.20866(x-x0) +   0.01962(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   25200 <= x < 25230   ; y_840   =      86.00 +  -0.30594(x-x0) +  -0.03677(x-x0)^2 +   0.00090(x-x0)^3; cubic_spline
   25230 <= x < 25260   ; y_841   =      68.00 +  -0.08490(x-x0) +   0.04414(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
   25260 <= x < 25290   ; y_842   =      81.00 +   0.14553(x-x0) +  -0.03646(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   25290 <= x < 25320   ; y_843   =      68.00 +  -0.49724(x-x0) +   0.01504(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   25320 <= x < 25350   ; y_844   =      68.00 +   0.54341(x-x0) +   0.01965(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   25350 <= x < 25380   ; y_845   =      87.00 +   0.22358(x-x0) +  -0.03031(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
   25380 <= x < 25410   ; y_846   =      83.00 +   0.06226(x-x0) +   0.02494(x-x0)^2 +  -0.00090(x-x0)^3; cubic_spline
   25410 <= x < 25440   ; y_847   =      83.00 +  -0.87263(x-x0) +  -0.05610(x-x0)^2 +   0.00102(x-x0)^3; cubic_spline
   25440 <= x < 25470   ; y_848   =      34.00 +  -1.47175(x-x0) +   0.03613(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   25470 <= x < 25500   ; y_849   =      28.00 +   1.25963(x-x0) +   0.05492(x-x0)^2 +  -0.00127(x-x0)^3; cubic_spline
   25500 <= x < 25530   ; y_850   =      81.00 +   1.13322(x-x0) +  -0.05913(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   25530 <= x < 25560   ; y_851   =      83.00 +  -0.29252(x-x0) +   0.01161(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   25560 <= x < 25590   ; y_852   =      82.00 +   0.13687(x-x0) +   0.00271(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   25590 <= x < 25620   ; y_853   =      83.00 +  -0.25495(x-x0) +  -0.01577(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   25620 <= x < 25650   ; y_854   =      69.00 +  -0.41707(x-x0) +   0.01036(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   25650 <= x < 25680   ; y_855   =      67.00 +   0.32324(x-x0) +   0.01431(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   25680 <= x < 25710   ; y_856   =      82.00 +   0.42411(x-x0) +  -0.01095(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   25710 <= x < 25740   ; y_857   =      83.00 +  -0.41967(x-x0) +  -0.01717(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   25740 <= x < 25770   ; y_858   =      70.00 +   0.05456(x-x0) +   0.03298(x-x0)^2 +  -0.00060(x-x0)^3; cubic_spline
   25770 <= x < 25800   ; y_859   =      85.00 +   0.40141(x-x0) +  -0.02142(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   25800 <= x < 25830   ; y_860   =      82.00 +  -0.46020(x-x0) +  -0.00730(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   25830 <= x < 25860   ; y_861   =      67.00 +  -0.36060(x-x0) +   0.01062(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   25860 <= x < 25890   ; y_862   =      68.00 +   0.50260(x-x0) +   0.01815(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   25890 <= x < 25920   ; y_863   =      84.00 +   0.05018(x-x0) +  -0.03323(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   25920 <= x < 25950   ; y_864   =      71.00 +  -0.40333(x-x0) +   0.01812(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   25950 <= x < 25980   ; y_865   =      69.00 +   0.06314(x-x0) +  -0.00257(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   25980 <= x < 26010   ; y_866   =      69.00 +  -0.04923(x-x0) +  -0.00118(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   26010 <= x < 26040   ; y_867   =      68.00 +   0.03380(x-x0) +   0.00395(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   26040 <= x < 26070   ; y_868   =      69.00 +  -0.08595(x-x0) +  -0.00794(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   26070 <= x < 26100   ; y_869   =      64.00 +  -0.09000(x-x0) +   0.00780(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   26100 <= x < 26130   ; y_870   =      69.00 +   0.44596(x-x0) +   0.01006(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   26130 <= x < 26160   ; y_871   =      84.00 +   0.30618(x-x0) +  -0.01472(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   26160 <= x < 26190   ; y_872   =      84.00 +  -0.17068(x-x0) +  -0.00117(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   26190 <= x < 26220   ; y_873   =      81.00 +   0.07653(x-x0) +   0.00941(x-x0)^2 +  -0.00032(x-x0)^3; cubic_spline
   26220 <= x < 26250   ; y_874   =      83.00 +  -0.23545(x-x0) +  -0.01981(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   26250 <= x < 26280   ; y_875   =      68.00 +  -0.43472(x-x0) +   0.01317(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   26280 <= x < 26310   ; y_876   =      69.00 +   0.57434(x-x0) +   0.02047(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   26310 <= x < 26340   ; y_877   =      85.00 +  -0.16264(x-x0) +  -0.04503(x-x0)^2 +   0.00105(x-x0)^3; cubic_spline
   26340 <= x < 26370   ; y_878   =      68.00 +  -0.02379(x-x0) +   0.04966(x-x0)^2 +  -0.00096(x-x0)^3; cubic_spline
   26370 <= x < 26400   ; y_879   =      86.00 +   0.35782(x-x0) +  -0.03694(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
   26400 <= x < 26430   ; y_880   =      82.00 +  -0.00747(x-x0) +   0.02476(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   26430 <= x < 26460   ; y_881   =      86.00 +  -0.32795(x-x0) +  -0.03545(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   26460 <= x < 26490   ; y_882   =      69.00 +   0.01927(x-x0) +   0.04702(x-x0)^2 +  -0.00092(x-x0)^3; cubic_spline
   26490 <= x < 26520   ; y_883   =      87.00 +   0.35086(x-x0) +  -0.03597(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
   26520 <= x < 26550   ; y_884   =      81.00 +  -0.22270(x-x0) +   0.01685(x-x0)^2 +  -0.00020(x-x0)^3; cubic_spline
   26550 <= x < 26580   ; y_885   =      84.00 +   0.23994(x-x0) +  -0.00143(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   26580 <= x < 26610   ; y_886   =      83.00 +  -0.53705(x-x0) +  -0.02447(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   26610 <= x < 26640   ; y_887   =      66.00 +   0.10825(x-x0) +   0.04598(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   26640 <= x < 26670   ; y_888   =      82.00 +   0.00405(x-x0) +  -0.04945(x-x0)^2 +   0.00113(x-x0)^3; cubic_spline
   26670 <= x < 26700   ; y_889   =      68.00 +   0.07555(x-x0) +   0.05184(x-x0)^2 +  -0.00115(x-x0)^3; cubic_spline
   26700 <= x < 26730   ; y_890   =      86.00 +   0.09376(x-x0) +  -0.05123(x-x0)^2 +   0.00094(x-x0)^3; cubic_spline
   26730 <= x < 26760   ; y_891   =      68.00 +  -0.45058(x-x0) +   0.03309(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   26760 <= x < 26790   ; y_892   =      69.00 +   0.00856(x-x0) +  -0.01778(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   26790 <= x < 26820   ; y_893   =      68.00 +   0.41633(x-x0) +   0.03137(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   26820 <= x < 26850   ; y_894   =      86.00 +   0.02613(x-x0) +  -0.04438(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   26850 <= x < 26880   ; y_895   =      68.00 +  -0.52083(x-x0) +   0.02615(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   26880 <= x < 26910   ; y_896   =      71.00 +   0.55720(x-x0) +   0.00979(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   26910 <= x < 26940   ; y_897   =      83.00 +  -0.20797(x-x0) +  -0.03529(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
   26940 <= x < 26970   ; y_898   =      69.00 +   0.07468(x-x0) +   0.04471(x-x0)^2 +  -0.00102(x-x0)^3; cubic_spline
   26970 <= x < 27000   ; y_899   =      84.00 +   0.00927(x-x0) +  -0.04689(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   27000 <= x < 27030   ; y_900   =      70.00 +  -0.01174(x-x0) +   0.04619(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   27030 <= x < 27060   ; y_901   =      84.00 +   0.03769(x-x0) +  -0.04455(x-x0)^2 +   0.00096(x-x0)^3; cubic_spline
   27060 <= x < 27090   ; y_902   =      71.00 +  -0.03902(x-x0) +   0.04199(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
   27090 <= x < 27120   ; y_903   =      84.00 +   0.11839(x-x0) +  -0.03674(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
   27120 <= x < 27150   ; y_904   =      71.00 +  -0.43452(x-x0) +   0.01831(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   27150 <= x < 27180   ; y_905   =      68.00 +   0.01970(x-x0) +  -0.00317(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   27180 <= x < 27210   ; y_906   =      71.00 +   0.35571(x-x0) +   0.01437(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
   27210 <= x < 27240   ; y_907   =      83.00 +   0.05746(x-x0) +  -0.02431(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   27240 <= x < 27270   ; y_908   =      72.00 +  -0.48555(x-x0) +   0.00621(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   27270 <= x < 27300   ; y_909   =      68.00 +   0.38474(x-x0) +   0.02280(x-x0)^2 +  -0.00067(x-x0)^3; cubic_spline
   27300 <= x < 27330   ; y_910   =      82.00 +  -0.05339(x-x0) +  -0.03740(x-x0)^2 +   0.00075(x-x0)^3; cubic_spline
   27330 <= x < 27360   ; y_911   =      67.00 +  -0.27117(x-x0) +   0.03014(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   27360 <= x < 27390   ; y_912   =      71.00 +   0.03806(x-x0) +  -0.01984(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   27390 <= x < 27420   ; y_913   =      67.00 +   0.11894(x-x0) +   0.02253(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
   27420 <= x < 27450   ; y_914   =      81.00 +   0.48619(x-x0) +  -0.01029(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   27450 <= x < 27480   ; y_915   =      88.00 +   0.03629(x-x0) +  -0.00471(x-x0)^2 +  -0.00011(x-x0)^3; cubic_spline
   27480 <= x < 27510   ; y_916   =      82.00 +  -0.53136(x-x0) +  -0.01421(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   27510 <= x < 27540   ; y_917   =      68.00 +   0.08917(x-x0) +   0.03490(x-x0)^2 +  -0.00078(x-x0)^3; cubic_spline
   27540 <= x < 27570   ; y_918   =      81.00 +   0.07470(x-x0) +  -0.03538(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
   27570 <= x < 27600   ; y_919   =      68.00 +  -0.38797(x-x0) +   0.01996(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   27600 <= x < 27630   ; y_920   =      71.00 +   0.47719(x-x0) +   0.00888(x-x0)^2 +  -0.00038(x-x0)^3; cubic_spline
   27630 <= x < 27660   ; y_921   =      83.00 +  -0.02079(x-x0) +  -0.02548(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   27660 <= x < 27690   ; y_922   =      72.00 +  -0.29404(x-x0) +   0.01637(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   27690 <= x < 27720   ; y_923   =      67.00 +  -0.40305(x-x0) +  -0.02000(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   27720 <= x < 27750   ; y_924   =      42.00 +  -1.09376(x-x0) +  -0.00302(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   27750 <= x < 27780   ; y_925   =      29.00 +   0.97811(x-x0) +   0.07208(x-x0)^2 +  -0.00167(x-x0)^3; cubic_spline
   27780 <= x < 27810   ; y_926   =      78.00 +   0.78133(x-x0) +  -0.07864(x-x0)^2 +   0.00135(x-x0)^3; cubic_spline
   27810 <= x < 27840   ; y_927   =      67.00 +  -0.30344(x-x0) +   0.04248(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   27840 <= x < 27870   ; y_928   =      79.00 +   0.53242(x-x0) +  -0.01462(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   27870 <= x < 27900   ; y_929   =      83.00 +  -0.22625(x-x0) +  -0.01067(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   27900 <= x < 27930   ; y_930   =      72.00 +  -0.32743(x-x0) +   0.00730(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   27930 <= x < 27960   ; y_931   =      69.00 +   0.13598(x-x0) +   0.00815(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   27960 <= x < 27990   ; y_932   =      78.00 +   0.38350(x-x0) +   0.00010(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   27990 <= x < 28020   ; y_933   =      86.00 +   0.03003(x-x0) +  -0.01188(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   28020 <= x < 28050   ; y_934   =      79.00 +  -0.40362(x-x0) +  -0.00257(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   28050 <= x < 28080   ; y_935   =      68.00 +  -0.21554(x-x0) +   0.00884(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   28080 <= x < 28110   ; y_936   =      71.00 +   0.46579(x-x0) +   0.01387(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   28110 <= x < 28140   ; y_937   =      84.00 +  -0.04760(x-x0) +  -0.03098(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
   28140 <= x < 28170   ; y_938   =      73.00 +  -0.07538(x-x0) +   0.03005(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   28170 <= x < 28200   ; y_939   =      83.00 +   0.24914(x-x0) +  -0.01924(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   28200 <= x < 28230   ; y_940   =      78.00 +  -0.42116(x-x0) +  -0.00311(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   28230 <= x < 28260   ; y_941   =      69.00 +   0.03551(x-x0) +   0.01833(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   28260 <= x < 28290   ; y_942   =      79.00 +   0.37911(x-x0) +  -0.00688(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   28290 <= x < 28320   ; y_943   =      83.00 +  -0.15195(x-x0) +  -0.01083(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
   28320 <= x < 28350   ; y_944   =      77.00 +   0.02869(x-x0) +   0.01685(x-x0)^2 +  -0.00037(x-x0)^3; cubic_spline
   28350 <= x < 28380   ; y_945   =      83.00 +   0.03719(x-x0) +  -0.01656(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   28380 <= x < 28410   ; y_946   =      75.00 +  -0.37747(x-x0) +   0.00274(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   28410 <= x < 28440   ; y_947   =      68.00 +  -0.02733(x-x0) +   0.00893(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   28440 <= x < 28470   ; y_948   =      75.00 +   0.48678(x-x0) +   0.00821(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   28470 <= x < 28500   ; y_949   =      86.00 +  -0.11979(x-x0) +  -0.02843(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
   28500 <= x < 28530   ; y_950   =      69.00 +  -0.60763(x-x0) +   0.01217(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   28530 <= x < 28560   ; y_951   =      66.00 +   0.55030(x-x0) +   0.02643(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   28560 <= x < 28590   ; y_952   =      88.00 +   0.30642(x-x0) +  -0.03456(x-x0)^2 +   0.00063(x-x0)^3; cubic_spline
   28590 <= x < 28620   ; y_953   =      83.00 +  -0.07597(x-x0) +   0.02182(x-x0)^2 +  -0.00061(x-x0)^3; cubic_spline
   28620 <= x < 28650   ; y_954   =      84.00 +  -0.40252(x-x0) +  -0.03270(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
   28650 <= x < 28680   ; y_955   =      67.00 +   0.08607(x-x0) +   0.04899(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   28680 <= x < 28710   ; y_956   =      85.00 +   0.15824(x-x0) +  -0.04658(x-x0)^2 +   0.00078(x-x0)^3; cubic_spline
   28710 <= x < 28740   ; y_957   =      69.00 +  -0.51902(x-x0) +   0.02401(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   28740 <= x < 28770   ; y_958   =      66.00 +   0.01785(x-x0) +  -0.00611(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   28770 <= x < 28800   ; y_959   =      68.00 +   0.34763(x-x0) +   0.01710(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
   28800 <= x < 28830   ; y_960   =      84.00 +   0.39164(x-x0) +  -0.01564(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   28830 <= x < 28860   ; y_961   =      83.00 +  -0.41419(x-x0) +  -0.01122(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   28860 <= x < 28890   ; y_962   =      67.00 +  -0.43487(x-x0) +   0.01054(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   28890 <= x < 28920   ; y_963   =      67.00 +   0.55366(x-x0) +   0.02242(x-x0)^2 +  -0.00070(x-x0)^3; cubic_spline
   28920 <= x < 28950   ; y_964   =      85.00 +   0.02022(x-x0) +  -0.04020(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
   28950 <= x < 28980   ; y_965   =      68.00 +  -0.53456(x-x0) +   0.02170(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   28980 <= x < 29010   ; y_966   =      68.00 +   0.41801(x-x0) +   0.01005(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   29010 <= x < 29040   ; y_967   =      84.00 +   0.46252(x-x0) +  -0.00857(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   29040 <= x < 29070   ; y_968   =      87.00 +  -0.36808(x-x0) +  -0.01912(x-x0)^2 +   0.00038(x-x0)^3; cubic_spline
   29070 <= x < 29100   ; y_969   =      69.00 +  -0.49020(x-x0) +   0.01505(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
