       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
   22410 <= x < 22440   ; y_747   =      81.00 +   0.17632(x-x0) +  -0.04603(x-x0)^2 +   0.00089(x-x0)^3; cubic_spline
   22440 <= x < 22470   ; y_748   =      69.00 +  -0.17186(x-x0) +   0.03442(x-x0)^2 +  -0.00073(x-x0)^3; cubic_spline
   22470 <= x < 22500   ; y_749   =      75.00 +  -0.08887(x-x0) +  -0.03165(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
   22500 <= x < 22530   ; y_750   =      63.00 +  -0.07264(x-x0) +   0.03219(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
   22530 <= x < 22560   ; y_751   =      76.00 +   0.47945(x-x0) +  -0.01379(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   22560 <= x < 22590   ; y_752   =      81.00 +  -0.04514(x-x0) +  -0.00369(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   22590 <= x < 22620   ; y_753   =      75.00 +  -0.39888(x-x0) +  -0.00810(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   22620 <= x < 22650   ; y_754   =      62.00 +  -0.25935(x-x0) +   0.01275(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   22650 <= x < 22680   ; y_755   =      64.00 +   0.33626(x-x0) +   0.00711(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   22680 <= x < 22710   ; y_756   =      77.00 +   0.41430(x-x0) +  -0.00450(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   22710 <= x < 22740   ; y_757   =      83.00 +  -0.09345(x-x0) +  -0.01242(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   22740 <= x < 22770   ; y_758   =      76.00 +  -0.14050(x-x0) +   0.01085(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   22770 <= x < 22800   ; y_759   =      78.00 +   0.15544(x-x0) +  -0.00099(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   22800 <= x < 22830   ; y_760   =      81.00 +   0.01874(x-x0) +  -0.00357(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   22830 <= x < 22860   ; y_761   =      77.00 +  -0.33039(x-x0) +  -0.00807(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   22860 <= x < 22890   ; y_762   =      64.00 +  -0.39718(x-x0) +   0.00584(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   22890 <= x < 22920   ; y_763   =      62.00 +   0.41911(x-x0) +   0.02137(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   22920 <= x < 22950   ; y_764   =      81.00 +   0.42075(x-x0) +  -0.02131(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   22950 <= x < 22980   ; y_765   =      77.00 +  -0.60212(x-x0) +  -0.01278(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   22980 <= x < 23010   ; y_766   =      63.00 +   0.18771(x-x0) +   0.03911(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
   23010 <= x < 23040   ; y_767   =      81.00 +   0.25128(x-x0) +  -0.03699(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   23040 <= x < 23070   ; y_768   =      64.00 +  -1.09284(x-x0) +  -0.00781(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   23070 <= x < 23100   ; y_769   =      30.00 +  -0.97993(x-x0) +   0.01158(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   23100 <= x < 23130   ; y_770   =      26.00 +   1.21255(x-x0) +   0.06151(x-x0)^2 +  -0.00143(x-x0)^3; cubic_spline
   23130 <= x < 23160   ; y_771   =      79.00 +   1.02972(x-x0) +  -0.06760(x-x0)^2 +   0.00100(x-x0)^3; cubic_spline
   23160 <= x < 23190   ; y_772   =      76.00 +  -0.33142(x-x0) +   0.02223(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   23190 <= x < 23220   ; y_773   =      78.00 +   0.19598(x-x0) +  -0.00465(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   23220 <= x < 23250   ; y_774   =      76.00 +  -0.45248(x-x0) +  -0.01697(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
   23250 <= x < 23280   ; y_775   =      64.00 +   0.21394(x-x0) +   0.03918(x-x0)^2 +  -0.00099(x-x0)^3; cubic_spline
   23280 <= x < 23310   ; y_776   =      79.00 +  -0.10330(x-x0) +  -0.04976(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   23310 <= x < 23340   ; y_777   =      59.00 +  -0.30075(x-x0) +   0.04317(x-x0)^2 +  -0.00077(x-x0)^3; cubic_spline
   23340 <= x < 23370   ; y_778   =      68.00 +   0.20630(x-x0) +  -0.02627(x-x0)^2 +   0.00050(x-x0)^3; cubic_spline
   23370 <= x < 23400   ; y_779   =      64.00 +  -0.02445(x-x0) +   0.01858(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   23400 <= x < 23430   ; y_780   =      73.00 +   0.39148(x-x0) +  -0.00472(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   23430 <= x < 23460   ; y_781   =      80.00 +   0.05852(x-x0) +  -0.00638(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   23460 <= x < 23490   ; y_782   =      75.00 +  -0.42555(x-x0) +  -0.00975(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
   23490 <= x < 23520   ; y_783   =      63.00 +  -0.05632(x-x0) +   0.02206(x-x0)^2 +  -0.00030(x-x0)^3; cubic_spline
   23520 <= x < 23550   ; y_784   =      73.00 +   0.45083(x-x0) +  -0.00516(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   23550 <= x < 23580   ; y_785   =      81.00 +   0.05300(x-x0) +  -0.00811(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   23580 <= x < 23610   ; y_786   =      80.00 +   0.03716(x-x0) +   0.00758(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   23610 <= x < 23640   ; y_787   =      81.00 +  -0.20164(x-x0) +  -0.01554(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
   23640 <= x < 23670   ; y_788   =      73.00 +   0.06941(x-x0) +   0.02457(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   23670 <= x < 23700   ; y_789   =      80.00 +  -0.17601(x-x0) +  -0.03275(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   23700 <= x < 23730   ; y_790   =      65.00 +  -0.16536(x-x0) +   0.03311(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   23730 <= x < 23760   ; y_791   =      77.00 +   0.53745(x-x0) +  -0.00968(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   23760 <= x < 23790   ; y_792   =      81.00 +  -0.38445(x-x0) +  -0.02105(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
   23790 <= x < 23820   ; y_793   =      62.00 +  -0.49965(x-x0) +   0.01721(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   23820 <= x < 23850   ; y_794   =      64.00 +   0.68307(x-x0) +   0.02222(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   23850 <= x < 23880   ; y_795   =      83.00 +  -0.13261(x-x0) +  -0.04941(x-x0)^2 +   0.00113(x-x0)^3; cubic_spline
   23880 <= x < 23910   ; y_796   =      65.00 +  -0.05261(x-x0) +   0.05207(x-x0)^2 +  -0.00108(x-x0)^3; cubic_spline
   23910 <= x < 23940   ; y_797   =      81.00 +   0.14305(x-x0) +  -0.04555(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   23940 <= x < 23970   ; y_798   =      64.00 +  -0.61958(x-x0) +   0.02013(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   23970 <= x < 24000   ; y_799   =      63.00 +   0.53527(x-x0) +   0.01837(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   24000 <= x < 24030   ; y_800   =      78.00 +  -0.12151(x-x0) +  -0.04026(x-x0)^2 +   0.00092(x-x0)^3; cubic_spline
   24030 <= x < 24060   ; y_801   =      63.00 +  -0.04924(x-x0) +   0.04267(x-x0)^2 +  -0.00074(x-x0)^3; cubic_spline
   24060 <= x < 24090   ; y_802   =      80.00 +   0.51846(x-x0) +  -0.02374(x-x0)^2 +   0.00025(x-x0)^3; cubic_spline
   24090 <= x < 24120   ; y_803   =      81.00 +  -0.22461(x-x0) +  -0.00103(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   24120 <= x < 24150   ; y_804   =      78.00 +   0.17998(x-x0) +   0.01451(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   24150 <= x < 24180   ; y_805   =      83.00 +  -0.29531(x-x0) +  -0.03035(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
   24180 <= x < 24210   ; y_806   =      64.00 +  -0.39873(x-x0) +   0.02691(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
   24210 <= x < 24240   ; y_807   =      64.00 +  -0.00976(x-x0) +  -0.01394(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
   24240 <= x < 24270   ; y_808   =      64.00 +   0.43776(x-x0) +   0.02886(x-x0)^2 +  -0.00071(x-x0)^3; cubic_spline
   24270 <= x < 24300   ; y_809   =      84.00 +   0.25873(x-x0) +  -0.03483(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
   24300 <= x < 24330   ; y_810   =      77.00 +  -0.17269(x-x0) +   0.02045(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   24330 <= x < 24360   ; y_811   =      81.00 +   0.13203(x-x0) +  -0.01029(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   24360 <= x < 24390   ; y_812   =      80.00 +  -0.05544(x-x0) +   0.00404(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   24390 <= x < 24420   ; y_813   =      80.00 +  -0.01029(x-x0) +  -0.00253(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   24420 <= x < 24450   ; y_814   =      79.00 +  -0.00342(x-x0) +   0.00276(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   24450 <= x < 24480   ; y_815   =      81.00 +   0.12397(x-x0) +   0.00148(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   24480 <= x < 24510   ; y_816   =      79.00 +  -0.49246(x-x0) +  -0.02203(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   24510 <= x < 24540   ; y_817   =      64.00 +   0.14586(x-x0) +   0.04331(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   24540 <= x < 24570   ; y_818   =      81.00 +   0.10903(x-x0) +  -0.04454(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   24570 <= x < 24600   ; y_819   =      64.00 +  -0.58198(x-x0) +   0.02150(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   24600 <= x < 24630   ; y_820   =      64.00 +   0.51887(x-x0) +   0.01519(x-x0)^2 +  -0.00042(x-x0)^3; cubic_spline
   24630 <= x < 24660   ; y_821   =      82.00 +   0.30649(x-x0) +  -0.02227(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
   24660 <= x < 24690   ; y_822   =      81.00 +  -0.04484(x-x0) +   0.01056(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   24690 <= x < 24720   ; y_823   =      83.00 +  -0.02713(x-x0) +  -0.00997(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   24720 <= x < 24750   ; y_824   =      79.00 +  -0.04663(x-x0) +   0.00932(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   24750 <= x < 24780   ; y_825   =      81.00 +   0.01366(x-x0) +  -0.00731(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   24780 <= x < 24810   ; y_826   =      79.00 +  -0.00802(x-x0) +   0.00659(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   24810 <= x < 24840   ; y_827   =      81.00 +   0.01840(x-x0) +  -0.00571(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   24840 <= x < 24870   ; y_828   =      81.00 +   0.13440(x-x0) +   0.00957(x-x0)^2 +  -0.00043(x-x0)^3; cubic_spline
   24870 <= x < 24900   ; y_829   =      82.00 +  -0.45599(x-x0) +  -0.02925(x-x0)^2 +   0.00085(x-x0)^3; cubic_spline
   24900 <= x < 24930   ; y_830   =      65.00 +   0.08958(x-x0) +   0.04744(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   24930 <= x < 24960   ; y_831   =      81.00 +  -0.00232(x-x0) +  -0.05050(x-x0)^2 +   0.00109(x-x0)^3; cubic_spline
   24960 <= x < 24990   ; y_832   =      65.00 +  -0.08030(x-x0) +   0.04790(x-x0)^2 +  -0.00084(x-x0)^3; cubic_spline
   24990 <= x < 25020   ; y_833   =      83.00 +   0.52350(x-x0) +  -0.02778(x-x0)^2 +   0.00020(x-x0)^3; cubic_spline
   25020 <= x < 25050   ; y_834   =      79.00 +  -0.61372(x-x0) +  -0.01013(x-x0)^2 +   0.00046(x-x0)^3; cubic_spline
   25050 <= x < 25080   ; y_835   =      64.00 +   0.03137(x-x0) +   0.03163(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   25080 <= x < 25110   ; y_836   =      78.00 +   0.38824(x-x0) +  -0.01974(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
   25110 <= x < 25140   ; y_837   =      80.00 +   0.01567(x-x0) +   0.00732(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   25140 <= x < 25170   ; y_838   =      82.00 +  -0.05093(x-x0) +  -0.00954(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   25170 <= x < 25200   ; y_839   =      79.00 +   0.08803(x-x0) +   0.01417(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   25200 <= x < 25230   ; y_840   =      81.00 +  -0.40119(x-x0) +  -0.03048(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   25230 <= x < 25260   ; y_841   =      64.00 +   0.01674(x-x0) +   0.04441(x-x0)^2 +  -0.00094(x-x0)^3; cubic_spline
   25260 <= x < 25290   ; y_842   =      79.00 +   0.13424(x-x0) +  -0.04049(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
   25290 <= x < 25320   ; y_843   =      64.00 +  -0.55370(x-x0) +   0.01756(x-x0)^2 +   0.00003(x-x0)^3; cubic_spline
   25320 <= x < 25350   ; y_844   =      64.00 +   0.58056(x-x0) +   0.02025(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   25350 <= x < 25380   ; y_845   =      84.00 +   0.23146(x-x0) +  -0.03188(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   25380 <= x < 25410   ; y_846   =      80.00 +   0.09362(x-x0) +   0.02729(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   25410 <= x < 25440   ; y_847   =      81.00 +  -0.90593(x-x0) +  -0.06061(x-x0)^2 +   0.00114(x-x0)^3; cubic_spline
   25440 <= x < 25470   ; y_848   =      30.00 +  -1.46991(x-x0) +   0.04181(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   25470 <= x < 25500   ; y_849   =      26.00 +   1.28558(x-x0) +   0.05004(x-x0)^2 +  -0.00117(x-x0)^3; cubic_spline
   25500 <= x < 25530   ; y_850   =      78.00 +   1.12759(x-x0) +  -0.05531(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
   25530 <= x < 25560   ; y_851   =      81.00 +  -0.29592(x-x0) +   0.00786(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   25560 <= x < 25590   ; y_852   =      79.00 +   0.15611(x-x0) +   0.00721(x-x0)^2 +  -0.00034(x-x0)^3; cubic_spline
   25590 <= x < 25620   ; y_853   =      81.00 +  -0.32851(x-x0) +  -0.02336(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
   25620 <= x < 25650   ; y_854   =      63.00 +  -0.44205(x-x0) +   0.01958(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   25650 <= x < 25680   ; y_855   =      64.00 +   0.39672(x-x0) +   0.00838(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   25680 <= x < 25710   ; y_856   =      79.00 +   0.45518(x-x0) +  -0.00643(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
   25710 <= x < 25740   ; y_857   =      81.00 +  -0.51744(x-x0) +  -0.02599(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   25740 <= x < 25770   ; y_858   =      63.00 +   0.01459(x-x0) +   0.04372(x-x0)^2 +  -0.00077(x-x0)^3; cubic_spline
   25770 <= x < 25800   ; y_859   =      82.00 +   0.55909(x-x0) +  -0.02557(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   25800 <= x < 25830   ; y_860   =      80.00 +  -0.55096(x-x0) +  -0.01143(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   25830 <= x < 25860   ; y_861   =      62.00 +  -0.35526(x-x0) +   0.01795(x-x0)^2 +  -0.00013(x-x0)^3; cubic_spline
   25860 <= x < 25890   ; y_862   =      64.00 +   0.37199(x-x0) +   0.00629(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   25890 <= x < 25920   ; y_863   =      73.00 +  -0.03269(x-x0) +  -0.01978(x-x0)^2 +   0.00036(x-x0)^3; cubic_spline
   25920 <= x < 25950   ; y_864   =      64.00 +  -0.24122(x-x0) +   0.01283(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   25950 <= x < 25980   ; y_865   =      64.00 +   0.09759(x-x0) +  -0.00154(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   25980 <= x < 26010   ; y_866   =      65.00 +  -0.04912(x-x0) +  -0.00336(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   26010 <= x < 26040   ; y_867   =      63.00 +  -0.00110(x-x0) +   0.00496(x-x0)^2 +  -0.00009(x-x0)^3; cubic_spline
   26040 <= x < 26070   ; y_868   =      65.00 +   0.05351(x-x0) +  -0.00314(x-x0)^2 +   0.00001(x-x0)^3; cubic_spline
   26070 <= x < 26100   ; y_869   =      64.00 +  -0.11296(x-x0) +  -0.00241(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   26100 <= x < 26130   ; y_870   =      65.00 +   0.39833(x-x0) +   0.01946(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   26130 <= x < 26160   ; y_871   =      82.00 +   0.31964(x-x0) +  -0.02208(x-x0)^2 +   0.00031(x-x0)^3; cubic_spline
   26160 <= x < 26190   ; y_872   =      80.00 +  -0.17690(x-x0) +   0.00553(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   26190 <= x < 26220   ; y_873   =      79.00 +   0.08795(x-x0) +   0.00330(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   26220 <= x < 26250   ; y_874   =      79.00 +  -0.27489(x-x0) +  -0.01539(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   26250 <= x < 26280   ; y_875   =      64.00 +  -0.48838(x-x0) +   0.00828(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   26280 <= x < 26310   ; y_876   =      63.00 +   0.62841(x-x0) +   0.02895(x-x0)^2 +  -0.00092(x-x0)^3; cubic_spline
   26310 <= x < 26340   ; y_877   =      83.00 +  -0.12526(x-x0) +  -0.05407(x-x0)^2 +   0.00124(x-x0)^3; cubic_spline
   26340 <= x < 26370   ; y_878   =      64.00 +  -0.02735(x-x0) +   0.05733(x-x0)^2 +  -0.00114(x-x0)^3; cubic_spline
   26370 <= x < 26400   ; y_879   =      84.00 +   0.33467(x-x0) +  -0.04527(x-x0)^2 +   0.00088(x-x0)^3; cubic_spline
   26400 <= x < 26430   ; y_880   =      77.00 +  -0.01133(x-x0) +   0.03373(x-x0)^2 +  -0.00085(x-x0)^3; cubic_spline
   26430 <= x < 26460   ; y_881   =      84.00 +  -0.28935(x-x0) +  -0.04300(x-x0)^2 +   0.00105(x-x0)^3; cubic_spline
   26460 <= x < 26490   ; y_882   =      65.00 +  -0.03127(x-x0) +   0.05160(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   26490 <= x < 26520   ; y_883   =      84.00 +   0.41445(x-x0) +  -0.03675(x-x0)^2 +   0.00058(x-x0)^3; cubic_spline
   26520 <= x < 26550   ; y_884   =      79.00 +  -0.22652(x-x0) +   0.01538(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   26550 <= x < 26580   ; y_885   =      81.00 +   0.19163(x-x0) +  -0.00144(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   26580 <= x < 26610   ; y_886   =      79.00 +  -0.54000(x-x0) +  -0.02295(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   26610 <= x < 26640   ; y_887   =      63.00 +   0.16836(x-x0) +   0.04656(x-x0)^2 +  -0.00111(x-x0)^3; cubic_spline
   26640 <= x < 26670   ; y_888   =      80.00 +  -0.03345(x-x0) +  -0.05328(x-x0)^2 +   0.00122(x-x0)^3; cubic_spline
   26670 <= x < 26700   ; y_889   =      64.00 +   0.06545(x-x0) +   0.05658(x-x0)^2 +  -0.00126(x-x0)^3; cubic_spline
   26700 <= x < 26730   ; y_890   =      83.00 +   0.07165(x-x0) +  -0.05637(x-x0)^2 +   0.00106(x-x0)^3; cubic_spline
   26730 <= x < 26760   ; y_891   =      63.00 +  -0.45206(x-x0) +   0.03892(x-x0)^2 +  -0.00068(x-x0)^3; cubic_spline
   26760 <= x < 26790   ; y_892   =      66.00 +   0.03657(x-x0) +  -0.02263(x-x0)^2 +   0.00064(x-x0)^3; cubic_spline
   26790 <= x < 26820   ; y_893   =      64.00 +   0.40578(x-x0) +   0.03494(x-x0)^2 +  -0.00091(x-x0)^3; cubic_spline
   26820 <= x < 26850   ; y_894   =      83.00 +   0.04032(x-x0) +  -0.04712(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   26850 <= x < 26880   ; y_895   =      64.00 +  -0.56706(x-x0) +   0.02687(x-x0)^2 +  -0.00019(x-x0)^3; cubic_spline
   26880 <= x < 26910   ; y_896   =      66.00 +   0.52792(x-x0) +   0.00963(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   26910 <= x < 26940   ; y_897   =      78.00 +  -0.14461(x-x0) +  -0.03204(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   26940 <= x < 26970   ; y_898   =      67.00 +   0.15051(x-x0) +   0.04188(x-x0)^2 +  -0.00101(x-x0)^3; cubic_spline
   26970 <= x < 27000   ; y_899   =      82.00 +  -0.05743(x-x0) +  -0.04881(x-x0)^2 +   0.00110(x-x0)^3; cubic_spline
   27000 <= x < 27030   ; y_900   =      66.00 +  -0.02078(x-x0) +   0.05003(x-x0)^2 +  -0.00109(x-x0)^3; cubic_spline
   27030 <= x < 27060   ; y_901   =      81.00 +   0.04056(x-x0) +  -0.04799(x-x0)^2 +   0.00100(x-x0)^3; cubic_spline
   27060 <= x < 27090   ; y_902   =      66.00 +  -0.14145(x-x0) +   0.04192(x-x0)^2 +  -0.00083(x-x0)^3; cubic_spline
   27090 <= x < 27120   ; y_903   =      77.00 +   0.12523(x-x0) +  -0.03303(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   27120 <= x < 27150   ; y_904   =      66.00 +  -0.35948(x-x0) +   0.01688(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   27150 <= x < 27180   ; y_905   =      64.00 +   0.01269(x-x0) +  -0.00447(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   27180 <= x < 27210   ; y_906   =      66.00 +   0.30872(x-x0) +   0.01434(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   27210 <= x < 27240   ; y_907   =      77.00 +   0.05245(x-x0) +  -0.02288(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   27240 <= x < 27270   ; y_908   =      67.00 +  -0.41851(x-x0) +   0.00718(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   27270 <= x < 27300   ; y_909   =      65.00 +   0.42158(x-x0) +   0.02082(x-x0)^2 +  -0.00064(x-x0)^3; cubic_spline
   27300 <= x < 27330   ; y_910   =      79.00 +  -0.06780(x-x0) +  -0.03713(x-x0)^2 +   0.00072(x-x0)^3; cubic_spline
   27330 <= x < 27360   ; y_911   =      63.00 +  -0.35038(x-x0) +   0.02771(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   27360 <= x < 27390   ; y_912   =      65.00 +   0.06932(x-x0) +  -0.01372(x-x0)^2 +   0.00034(x-x0)^3; cubic_spline
   27390 <= x < 27420   ; y_913   =      64.00 +   0.17311(x-x0) +   0.01718(x-x0)^2 +  -0.00028(x-x0)^3; cubic_spline
   27420 <= x < 27450   ; y_914   =      77.00 +   0.43824(x-x0) +  -0.00835(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   27450 <= x < 27480   ; y_915   =      84.00 +   0.07395(x-x0) +  -0.00380(x-x0)^2 +  -0.00014(x-x0)^3; cubic_spline
   27480 <= x < 27510   ; y_916   =      79.00 +  -0.53402(x-x0) +  -0.01647(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
   27510 <= x < 27540   ; y_917   =      64.00 +   0.06212(x-x0) +   0.03634(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   27540 <= x < 27570   ; y_918   =      77.00 +   0.08553(x-x0) +  -0.03556(x-x0)^2 +   0.00061(x-x0)^3; cubic_spline
   27570 <= x < 27600   ; y_919   =      64.00 +  -0.40423(x-x0) +   0.01924(x-x0)^2 +  -0.00008(x-x0)^3; cubic_spline
   27600 <= x < 27630   ; y_920   =      67.00 +   0.53141(x-x0) +   0.01195(x-x0)^2 +  -0.00047(x-x0)^3; cubic_spline
   27630 <= x < 27660   ; y_921   =      81.00 +  -0.02139(x-x0) +  -0.03038(x-x0)^2 +   0.00055(x-x0)^3; cubic_spline
   27660 <= x < 27690   ; y_922   =      68.00 +  -0.34585(x-x0) +   0.01956(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
   27690 <= x < 27720   ; y_923   =      63.00 +  -0.39522(x-x0) +  -0.02121(x-x0)^2 +   0.00022(x-x0)^3; cubic_spline
   27720 <= x < 27750   ; y_924   =      38.00 +  -1.07328(x-x0) +  -0.00139(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   27750 <= x < 27780   ; y_925   =      26.00 +   0.98833(x-x0) +   0.07011(x-x0)^2 +  -0.00166(x-x0)^3; cubic_spline
   27780 <= x < 27810   ; y_926   =      74.00 +   0.71996(x-x0) +  -0.07906(x-x0)^2 +   0.00139(x-x0)^3; cubic_spline
   27810 <= x < 27840   ; y_927   =      62.00 +  -0.26817(x-x0) +   0.04612(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
   27840 <= x < 27870   ; y_928   =      76.00 +   0.55273(x-x0) +  -0.01876(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   27870 <= x < 27900   ; y_929   =      79.00 +  -0.24276(x-x0) +  -0.00776(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   27900 <= x < 27930   ; y_930   =      68.00 +  -0.38171(x-x0) +   0.00313(x-x0)^2 +   0.00013(x-x0)^3; cubic_spline
   27930 <= x < 27960   ; y_931   =      63.00 +   0.16959(x-x0) +   0.01525(x-x0)^2 +  -0.00025(x-x0)^3; cubic_spline
   27960 <= x < 27990   ; y_932   =      75.00 +   0.40336(x-x0) +  -0.00746(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   27990 <= x < 28020   ; y_933   =      81.00 +   0.01697(x-x0) +  -0.00542(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
