       0 <= x < 35610   ; y_0     =      65.02 +  -0.00009x; least-squares
   23940 <= x < 23970   ; y_798   =      57.00 +  -0.62225(x-x0) +   0.01581(x-x0)^2 +   0.00009(x-x0)^3; cubic_spline
   23970 <= x < 24000   ; y_799   =      55.00 +   0.57031(x-x0) +   0.02395(x-x0)^2 +  -0.00077(x-x0)^3; cubic_spline
   24000 <= x < 24030   ; y_800   =      73.00 +  -0.05899(x-x0) +  -0.04492(x-x0)^2 +   0.00097(x-x0)^3; cubic_spline
   24030 <= x < 24060   ; y_801   =      57.00 +  -0.13436(x-x0) +   0.04241(x-x0)^2 +  -0.00071(x-x0)^3; cubic_spline
   24060 <= x < 24090   ; y_802   =      72.00 +   0.49643(x-x0) +  -0.02138(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   24090 <= x < 24120   ; y_803   =      74.00 +  -0.15135(x-x0) +  -0.00021(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   24120 <= x < 24150   ; y_804   =      71.00 +   0.00897(x-x0) +   0.00555(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   24150 <= x < 24180   ; y_805   =      70.00 +  -0.28453(x-x0) +  -0.01534(x-x0)^2 +   0.00035(x-x0)^3; cubic_spline
   24180 <= x < 24210   ; y_806   =      57.00 +  -0.27086(x-x0) +   0.01579(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   24210 <= x < 24240   ; y_807   =      56.00 +  -0.03203(x-x0) +  -0.00783(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   24240 <= x < 24270   ; y_808   =      57.00 +   0.39898(x-x0) +   0.02220(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   24270 <= x < 24300   ; y_809   =      74.00 +   0.23612(x-x0) +  -0.02763(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
   24300 <= x < 24330   ; y_810   =      68.00 +  -0.24346(x-x0) +   0.01164(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   24330 <= x < 24360   ; y_811   =      68.00 +   0.13774(x-x0) +   0.00107(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   24360 <= x < 24390   ; y_812   =      72.00 +   0.09251(x-x0) +  -0.00257(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   24390 <= x < 24420   ; y_813   =      73.00 +  -0.00780(x-x0) +  -0.00077(x-x0)^2 +  -0.00000(x-x0)^3; cubic_spline
   24420 <= x < 24450   ; y_814   =      72.00 +  -0.06133(x-x0) +  -0.00102(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   24450 <= x < 24480   ; y_815   =      72.00 +   0.15311(x-x0) +   0.00816(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   24480 <= x < 24510   ; y_816   =      73.00 +  -0.45112(x-x0) +  -0.02830(x-x0)^2 +   0.00082(x-x0)^3; cubic_spline
   24510 <= x < 24540   ; y_817   =      56.00 +   0.05135(x-x0) +   0.04505(x-x0)^2 +  -0.00097(x-x0)^3; cubic_spline
   24540 <= x < 24570   ; y_818   =      72.00 +   0.14571(x-x0) +  -0.04191(x-x0)^2 +   0.00068(x-x0)^3; cubic_spline
   24570 <= x < 24600   ; y_819   =      57.00 +  -0.53417(x-x0) +   0.01925(x-x0)^2 +  -0.00005(x-x0)^3; cubic_spline
   24600 <= x < 24630   ; y_820   =      57.00 +   0.49099(x-x0) +   0.01493(x-x0)^2 +  -0.00041(x-x0)^3; cubic_spline
   24630 <= x < 24660   ; y_821   =      74.00 +   0.27022(x-x0) +  -0.02229(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   24660 <= x < 24690   ; y_822   =      72.00 +  -0.07185(x-x0) +   0.01088(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   24690 <= x < 24720   ; y_823   =      74.00 +   0.01720(x-x0) +  -0.00792(x-x0)^2 +   0.00017(x-x0)^3; cubic_spline
   24720 <= x < 24750   ; y_824   =      72.00 +   0.00305(x-x0) +   0.00744(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   24750 <= x < 24780   ; y_825   =      74.00 +  -0.02938(x-x0) +  -0.00852(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   24780 <= x < 24810   ; y_826   =      71.00 +   0.01449(x-x0) +   0.00999(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   24810 <= x < 24840   ; y_827   =      74.00 +  -0.02859(x-x0) +  -0.01142(x-x0)^2 +   0.00030(x-x0)^3; cubic_spline
   24840 <= x < 24870   ; y_828   =      71.00 +   0.09987(x-x0) +   0.01570(x-x0)^2 +  -0.00052(x-x0)^3; cubic_spline
   24870 <= x < 24900   ; y_829   =      74.00 +  -0.37088(x-x0) +  -0.03140(x-x0)^2 +   0.00087(x-x0)^3; cubic_spline
   24900 <= x < 24930   ; y_830   =      58.00 +   0.08366(x-x0) +   0.04655(x-x0)^2 +  -0.00105(x-x0)^3; cubic_spline
   24930 <= x < 24960   ; y_831   =      74.00 +   0.03624(x-x0) +  -0.04813(x-x0)^2 +   0.00101(x-x0)^3; cubic_spline
   24960 <= x < 24990   ; y_832   =      59.00 +  -0.12864(x-x0) +   0.04263(x-x0)^2 +  -0.00072(x-x0)^3; cubic_spline
   24990 <= x < 25020   ; y_833   =      74.00 +   0.47831(x-x0) +  -0.02240(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   25020 <= x < 25050   ; y_834   =      71.00 +  -0.58460(x-x0) +  -0.01303(x-x0)^2 +   0.00053(x-x0)^3; cubic_spline
   25050 <= x < 25080   ; y_835   =      56.00 +   0.06009(x-x0) +   0.03452(x-x0)^2 +  -0.00062(x-x0)^3; cubic_spline
   25080 <= x < 25110   ; y_836   =      72.00 +   0.44423(x-x0) +  -0.02171(x-x0)^2 +   0.00027(x-x0)^3; cubic_spline
   25110 <= x < 25140   ; y_837   =      73.00 +  -0.13702(x-x0) +   0.00234(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   25140 <= x < 25170   ; y_838   =      70.00 +  -0.09615(x-x0) +  -0.00098(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   25170 <= x < 25200   ; y_839   =      70.00 +   0.22163(x-x0) +   0.01157(x-x0)^2 +  -0.00048(x-x0)^3; cubic_spline
   25200 <= x < 25230   ; y_840   =      74.00 +  -0.39036(x-x0) +  -0.03197(x-x0)^2 +   0.00087(x-x0)^3; cubic_spline
   25230 <= x < 25260   ; y_841   =      57.00 +   0.03983(x-x0) +   0.04631(x-x0)^2 +  -0.00100(x-x0)^3; cubic_spline
   25260 <= x < 25290   ; y_842   =      73.00 +   0.13106(x-x0) +  -0.04327(x-x0)^2 +   0.00070(x-x0)^3; cubic_spline
   25290 <= x < 25320   ; y_843   =      57.00 +  -0.56406(x-x0) +   0.02010(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   25320 <= x < 25350   ; y_844   =      57.00 +   0.52517(x-x0) +   0.01621(x-x0)^2 +  -0.00046(x-x0)^3; cubic_spline
   25350 <= x < 25380   ; y_845   =      75.00 +   0.26338(x-x0) +  -0.02494(x-x0)^2 +   0.00043(x-x0)^3; cubic_spline
   25380 <= x < 25410   ; y_846   =      72.00 +  -0.07868(x-x0) +   0.01353(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   25410 <= x < 25440   ; y_847   =      67.00 +  -0.74867(x-x0) +  -0.03587(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   25440 <= x < 25470   ; y_848   =      30.00 +  -1.12664(x-x0) +   0.02327(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   25470 <= x < 25500   ; y_849   =      25.00 +   1.05523(x-x0) +   0.04946(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   25500 <= x < 25530   ; y_850   =      71.00 +   1.00570(x-x0) +  -0.05111(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   25530 <= x < 25560   ; y_851   =      73.00 +  -0.27805(x-x0) +   0.00832(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   25560 <= x < 25590   ; y_852   =      71.00 +   0.10648(x-x0) +   0.00450(x-x0)^2 +  -0.00023(x-x0)^3; cubic_spline
   25590 <= x < 25620   ; y_853   =      72.00 +  -0.24789(x-x0) +  -0.01631(x-x0)^2 +   0.00026(x-x0)^3; cubic_spline
   25620 <= x < 25650   ; y_854   =      57.00 +  -0.51493(x-x0) +   0.00741(x-x0)^2 +   0.00018(x-x0)^3; cubic_spline
   25650 <= x < 25680   ; y_855   =      53.00 +   0.40761(x-x0) +   0.02334(x-x0)^2 +  -0.00049(x-x0)^3; cubic_spline
   25680 <= x < 25710   ; y_856   =      73.00 +   0.48450(x-x0) +  -0.02078(x-x0)^2 +   0.00008(x-x0)^3; cubic_spline
   25710 <= x < 25740   ; y_857   =      71.00 +  -0.54561(x-x0) +  -0.01356(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   25740 <= x < 25770   ; y_858   =      57.00 +   0.09793(x-x0) +   0.03501(x-x0)^2 +  -0.00065(x-x0)^3; cubic_spline
   25770 <= x < 25800   ; y_859   =      74.00 +   0.45388(x-x0) +  -0.02314(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   25800 <= x < 25830   ; y_860   =      71.00 +  -0.51345(x-x0) +  -0.00910(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   25830 <= x < 25860   ; y_861   =      55.00 +  -0.30007(x-x0) +   0.01621(x-x0)^2 +  -0.00006(x-x0)^3; cubic_spline
   25860 <= x < 25890   ; y_862   =      59.00 +   0.51375(x-x0) +   0.01091(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
   25890 <= x < 25920   ; y_863   =      72.00 +  -0.05493(x-x0) +  -0.02987(x-x0)^2 +   0.00054(x-x0)^3; cubic_spline
   25920 <= x < 25950   ; y_864   =      58.00 +  -0.39404(x-x0) +   0.01857(x-x0)^2 +  -0.00022(x-x0)^3; cubic_spline
   25950 <= x < 25980   ; y_865   =      57.00 +   0.13110(x-x0) +  -0.00106(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   25980 <= x < 26010   ; y_866   =      59.00 +  -0.03035(x-x0) +  -0.00432(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   26010 <= x < 26040   ; y_867   =      57.00 +  -0.00969(x-x0) +   0.00501(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   26040 <= x < 26070   ; y_868   =      58.00 +  -0.03090(x-x0) +  -0.00572(x-x0)^2 +   0.00011(x-x0)^3; cubic_spline
   26070 <= x < 26100   ; y_869   =      55.00 +  -0.06672(x-x0) +   0.00452(x-x0)^2 +   0.00007(x-x0)^3; cubic_spline
   26100 <= x < 26130   ; y_870   =      59.00 +   0.39777(x-x0) +   0.01096(x-x0)^2 +  -0.00029(x-x0)^3; cubic_spline
   26130 <= x < 26160   ; y_871   =      73.00 +   0.27564(x-x0) +  -0.01503(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   26160 <= x < 26190   ; y_872   =      73.00 +  -0.10033(x-x0) +   0.00250(x-x0)^2 +  -0.00001(x-x0)^3; cubic_spline
   26190 <= x < 26220   ; y_873   =      72.00 +   0.02569(x-x0) +   0.00170(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   26220 <= x < 26250   ; y_874   =      70.00 +  -0.30242(x-x0) +  -0.01264(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   26250 <= x < 26280   ; y_875   =      57.00 +  -0.31602(x-x0) +   0.01218(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   26280 <= x < 26310   ; y_876   =      59.00 +   0.46649(x-x0) +   0.01390(x-x0)^2 +  -0.00054(x-x0)^3; cubic_spline
   26310 <= x < 26340   ; y_877   =      71.00 +  -0.14995(x-x0) +  -0.03445(x-x0)^2 +   0.00083(x-x0)^3; cubic_spline
   26340 <= x < 26370   ; y_878   =      58.00 +   0.03330(x-x0) +   0.04055(x-x0)^2 +  -0.00080(x-x0)^3; cubic_spline
   26370 <= x < 26400   ; y_879   =      74.00 +   0.31676(x-x0) +  -0.03111(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   26400 <= x < 26430   ; y_880   =      71.00 +  -0.00032(x-x0) +   0.02054(x-x0)^2 +  -0.00057(x-x0)^3; cubic_spline
   26430 <= x < 26460   ; y_881   =      74.00 +  -0.31546(x-x0) +  -0.03104(x-x0)^2 +   0.00079(x-x0)^3; cubic_spline
   26460 <= x < 26490   ; y_882   =      58.00 +  -0.03783(x-x0) +   0.04030(x-x0)^2 +  -0.00075(x-x0)^3; cubic_spline
   26490 <= x < 26520   ; y_883   =      73.00 +   0.36679(x-x0) +  -0.02681(x-x0)^2 +   0.00041(x-x0)^3; cubic_spline
   26520 <= x < 26550   ; y_884   =      71.00 +  -0.12933(x-x0) +   0.01027(x-x0)^2 +  -0.00012(x-x0)^3; cubic_spline
   26550 <= x < 26580   ; y_885   =      73.00 +   0.15054(x-x0) +  -0.00094(x-x0)^2 +  -0.00021(x-x0)^3; cubic_spline
   26580 <= x < 26610   ; y_886   =      71.00 +  -0.47283(x-x0) +  -0.01984(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   26610 <= x < 26640   ; y_887   =      57.00 +   0.14076(x-x0) +   0.04029(x-x0)^2 +  -0.00098(x-x0)^3; cubic_spline
   26640 <= x < 26670   ; y_888   =      71.00 +  -0.09023(x-x0) +  -0.04799(x-x0)^2 +   0.00111(x-x0)^3; cubic_spline
   26670 <= x < 26700   ; y_889   =      55.00 +   0.02015(x-x0) +   0.05167(x-x0)^2 +  -0.00112(x-x0)^3; cubic_spline
   26700 <= x < 26730   ; y_890   =      72.00 +   0.10963(x-x0) +  -0.04869(x-x0)^2 +   0.00091(x-x0)^3; cubic_spline
   26730 <= x < 26760   ; y_891   =      56.00 +  -0.35865(x-x0) +   0.03308(x-x0)^2 +  -0.00059(x-x0)^3; cubic_spline
   26760 <= x < 26790   ; y_892   =      59.00 +   0.02499(x-x0) +  -0.02029(x-x0)^2 +   0.00057(x-x0)^3; cubic_spline
   26790 <= x < 26820   ; y_893   =      57.00 +   0.35870(x-x0) +   0.03141(x-x0)^2 +  -0.00082(x-x0)^3; cubic_spline
   26820 <= x < 26850   ; y_894   =      74.00 +   0.04020(x-x0) +  -0.04203(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   26850 <= x < 26880   ; y_895   =      57.00 +  -0.51951(x-x0) +   0.02337(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   26880 <= x < 26910   ; y_896   =      58.00 +   0.43785(x-x0) +   0.00854(x-x0)^2 +  -0.00040(x-x0)^3; cubic_spline
   26910 <= x < 26940   ; y_897   =      68.00 +  -0.13187(x-x0) +  -0.02753(x-x0)^2 +   0.00073(x-x0)^3; cubic_spline
   26940 <= x < 26970   ; y_898   =      59.00 +   0.18963(x-x0) +   0.03825(x-x0)^2 +  -0.00093(x-x0)^3; cubic_spline
   26970 <= x < 27000   ; y_899   =      74.00 +  -0.02666(x-x0) +  -0.04546(x-x0)^2 +   0.00103(x-x0)^3; cubic_spline
   27000 <= x < 27030   ; y_900   =      60.00 +   0.01700(x-x0) +   0.04691(x-x0)^2 +  -0.00106(x-x0)^3; cubic_spline
   27030 <= x < 27060   ; y_901   =      74.00 +  -0.04133(x-x0) +  -0.04886(x-x0)^2 +   0.00108(x-x0)^3; cubic_spline
   27060 <= x < 27090   ; y_902   =      58.00 +  -0.05168(x-x0) +   0.04851(x-x0)^2 +  -0.00100(x-x0)^3; cubic_spline
   27090 <= x < 27120   ; y_903   =      73.00 +   0.14807(x-x0) +  -0.04185(x-x0)^2 +   0.00071(x-x0)^3; cubic_spline
   27120 <= x < 27150   ; y_904   =      59.00 +  -0.44058(x-x0) +   0.02223(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   27150 <= x < 27180   ; y_905   =      57.00 +   0.01426(x-x0) +  -0.00707(x-x0)^2 +   0.00029(x-x0)^3; cubic_spline
   27180 <= x < 27210   ; y_906   =      59.00 +   0.38353(x-x0) +   0.01938(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   27210 <= x < 27240   ; y_907   =      73.00 +   0.05163(x-x0) +  -0.03044(x-x0)^2 +   0.00048(x-x0)^3; cubic_spline
   27240 <= x < 27270   ; y_908   =      60.00 +  -0.49003(x-x0) +   0.01239(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   27270 <= x < 27300   ; y_909   =      58.00 +   0.40850(x-x0) +   0.01757(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   27300 <= x < 27330   ; y_910   =      71.00 +  -0.04397(x-x0) +  -0.03265(x-x0)^2 +   0.00062(x-x0)^3; cubic_spline
   27330 <= x < 27360   ; y_911   =      57.00 +  -0.33261(x-x0) +   0.02303(x-x0)^2 +  -0.00036(x-x0)^3; cubic_spline
   27360 <= x < 27390   ; y_912   =      58.00 +   0.07442(x-x0) +  -0.00946(x-x0)^2 +   0.00023(x-x0)^3; cubic_spline
   27390 <= x < 27420   ; y_913   =      58.00 +   0.13494(x-x0) +   0.01148(x-x0)^2 +  -0.00016(x-x0)^3; cubic_spline
   27420 <= x < 27450   ; y_914   =      68.00 +   0.38581(x-x0) +  -0.00311(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   27450 <= x < 27480   ; y_915   =      75.00 +   0.02181(x-x0) +  -0.00902(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   27480 <= x < 27510   ; y_916   =      68.00 +  -0.47304(x-x0) +  -0.00748(x-x0)^2 +   0.00037(x-x0)^3; cubic_spline
   27510 <= x < 27540   ; y_917   =      57.00 +   0.07036(x-x0) +   0.02559(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   27540 <= x < 27570   ; y_918   =      67.00 +   0.09162(x-x0) +  -0.02488(x-x0)^2 +   0.00039(x-x0)^3; cubic_spline
   27570 <= x < 27600   ; y_919   =      58.00 +  -0.33682(x-x0) +   0.01060(x-x0)^2 +   0.00006(x-x0)^3; cubic_spline
   27600 <= x < 27630   ; y_920   =      59.00 +   0.45566(x-x0) +   0.01582(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
   27630 <= x < 27660   ; y_921   =      73.00 +   0.01417(x-x0) +  -0.03053(x-x0)^2 +   0.00052(x-x0)^3; cubic_spline
   27660 <= x < 27690   ; y_922   =      60.00 +  -0.41235(x-x0) +   0.01632(x-x0)^2 +  -0.00031(x-x0)^3; cubic_spline
   27690 <= x < 27720   ; y_923   =      54.00 +  -0.26478(x-x0) +  -0.01140(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   27720 <= x < 27750   ; y_924   =      37.00 +  -0.82854(x-x0) +  -0.00740(x-x0)^2 +   0.00076(x-x0)^3; cubic_spline
   27750 <= x < 27780   ; y_925   =      26.00 +   0.77894(x-x0) +   0.06098(x-x0)^2 +  -0.00142(x-x0)^3; cubic_spline
   27780 <= x < 27810   ; y_926   =      66.00 +   0.61277(x-x0) +  -0.06652(x-x0)^2 +   0.00117(x-x0)^3; cubic_spline
   27810 <= x < 27840   ; y_927   =      56.00 +  -0.23001(x-x0) +   0.03842(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   27840 <= x < 27870   ; y_928   =      68.00 +   0.50728(x-x0) +  -0.01385(x-x0)^2 +   0.00005(x-x0)^3; cubic_spline
   27870 <= x < 27900   ; y_929   =      72.00 +  -0.19909(x-x0) +  -0.00970(x-x0)^2 +   0.00014(x-x0)^3; cubic_spline
   27900 <= x < 27930   ; y_930   =      61.00 +  -0.41092(x-x0) +   0.00264(x-x0)^2 +   0.00015(x-x0)^3; cubic_spline
   27930 <= x < 27960   ; y_931   =      55.00 +   0.14275(x-x0) +   0.01582(x-x0)^2 +  -0.00024(x-x0)^3; cubic_spline
   27960 <= x < 27990   ; y_932   =      67.00 +   0.43991(x-x0) +  -0.00591(x-x0)^2 +  -0.00003(x-x0)^3; cubic_spline
   27990 <= x < 28020   ; y_933   =      74.00 +  -0.00241(x-x0) +  -0.00883(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   28020 <= x < 28050   ; y_934   =      67.00 +  -0.43029(x-x0) +  -0.00543(x-x0)^2 +   0.00021(x-x0)^3; cubic_spline
   28050 <= x < 28080   ; y_935   =      55.00 +  -0.17642(x-x0) +   0.01390(x-x0)^2 +  -0.00004(x-x0)^3; cubic_spline
   28080 <= x < 28110   ; y_936   =      61.00 +   0.53598(x-x0) +   0.00985(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   28110 <= x < 28140   ; y_937   =      74.00 +  -0.06750(x-x0) +  -0.02997(x-x0)^2 +   0.00067(x-x0)^3; cubic_spline
   28140 <= x < 28170   ; y_938   =      63.00 +  -0.06599(x-x0) +   0.03002(x-x0)^2 +  -0.00056(x-x0)^3; cubic_spline
   28170 <= x < 28200   ; y_939   =      73.00 +   0.23147(x-x0) +  -0.02010(x-x0)^2 +   0.00019(x-x0)^3; cubic_spline
   28200 <= x < 28230   ; y_940   =      67.00 +  -0.45987(x-x0) +  -0.00294(x-x0)^2 +   0.00024(x-x0)^3; cubic_spline
   28230 <= x < 28260   ; y_941   =      57.00 +   0.00803(x-x0) +   0.01854(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   28260 <= x < 28290   ; y_942   =      67.00 +   0.42775(x-x0) +  -0.00455(x-x0)^2 +  -0.00010(x-x0)^3; cubic_spline
   28290 <= x < 28320   ; y_943   =      73.00 +  -0.11902(x-x0) +  -0.01368(x-x0)^2 +   0.00033(x-x0)^3; cubic_spline
   28320 <= x < 28350   ; y_944   =      66.00 +  -0.05166(x-x0) +   0.01592(x-x0)^2 +  -0.00033(x-x0)^3; cubic_spline
   28350 <= x < 28380   ; y_945   =      70.00 +   0.02565(x-x0) +  -0.01335(x-x0)^2 +   0.00016(x-x0)^3; cubic_spline
   28380 <= x < 28410   ; y_946   =      63.00 +  -0.35094(x-x0) +   0.00079(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   28410 <= x < 28440   ; y_947   =      56.00 +  -0.02187(x-x0) +   0.01018(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   28440 <= x < 28470   ; y_948   =      64.00 +   0.53844(x-x0) +   0.00850(x-x0)^2 +  -0.00051(x-x0)^3; cubic_spline
   28470 <= x < 28500   ; y_949   =      74.00 +  -0.33187(x-x0) +  -0.03751(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   28500 <= x < 28530   ; y_950   =      51.00 +  -0.51094(x-x0) +   0.03154(x-x0)^2 +  -0.00026(x-x0)^3; cubic_spline
   28530 <= x < 28560   ; y_951   =      57.00 +   0.67565(x-x0) +   0.00801(x-x0)^2 +  -0.00035(x-x0)^3; cubic_spline
   28560 <= x < 28590   ; y_952   =      75.00 +   0.20836(x-x0) +  -0.02359(x-x0)^2 +   0.00044(x-x0)^3; cubic_spline
   28590 <= x < 28620   ; y_953   =      72.00 +  -0.00907(x-x0) +   0.01634(x-x0)^2 +  -0.00050(x-x0)^3; cubic_spline
   28620 <= x < 28650   ; y_954   =      73.00 +  -0.37207(x-x0) +  -0.02844(x-x0)^2 +   0.00077(x-x0)^3; cubic_spline
   28650 <= x < 28680   ; y_955   =      57.00 +  -0.00264(x-x0) +   0.04075(x-x0)^2 +  -0.00087(x-x0)^3; cubic_spline
   28680 <= x < 28710   ; y_956   =      70.00 +   0.08263(x-x0) +  -0.03791(x-x0)^2 +   0.00069(x-x0)^3; cubic_spline
   28710 <= x < 28740   ; y_957   =      57.00 +  -0.32790(x-x0) +   0.02423(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   28740 <= x < 28770   ; y_958   =      57.00 +  -0.07104(x-x0) +  -0.01567(x-x0)^2 +   0.00049(x-x0)^3; cubic_spline
   28770 <= x < 28800   ; y_959   =      54.00 +   0.31207(x-x0) +   0.02844(x-x0)^2 +  -0.00055(x-x0)^3; cubic_spline
   28800 <= x < 28830   ; y_960   =      74.00 +   0.52275(x-x0) +  -0.02141(x-x0)^2 +   0.00010(x-x0)^3; cubic_spline
   28830 <= x < 28860   ; y_961   =      73.00 +  -0.50307(x-x0) +  -0.01278(x-x0)^2 +   0.00032(x-x0)^3; cubic_spline
   28860 <= x < 28890   ; y_962   =      55.00 +  -0.41045(x-x0) +   0.01587(x-x0)^2 +   0.00000(x-x0)^3; cubic_spline
   28890 <= x < 28920   ; y_963   =      57.00 +   0.54489(x-x0) +   0.01598(x-x0)^2 +  -0.00058(x-x0)^3; cubic_spline
   28920 <= x < 28950   ; y_964   =      72.00 +  -0.06910(x-x0) +  -0.03644(x-x0)^2 +   0.00066(x-x0)^3; cubic_spline
   28950 <= x < 28980   ; y_965   =      55.00 +  -0.46849(x-x0) +   0.02313(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   28980 <= x < 29010   ; y_966   =      57.00 +   0.44305(x-x0) +   0.00725(x-x0)^2 +  -0.00018(x-x0)^3; cubic_spline
   29010 <= x < 29040   ; y_967   =      72.00 +   0.39630(x-x0) +  -0.00881(x-x0)^2 +  -0.00007(x-x0)^3; cubic_spline
   29040 <= x < 29070   ; y_968   =      74.00 +  -0.32823(x-x0) +  -0.01534(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   29070 <= x < 29100   ; y_969   =      58.00 +  -0.48338(x-x0) +   0.01017(x-x0)^2 +   0.00012(x-x0)^3; cubic_spline
   29100 <= x < 29130   ; y_970   =      56.00 +   0.46173(x-x0) +   0.02134(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   29130 <= x < 29160   ; y_971   =      72.00 +   0.03645(x-x0) +  -0.03551(x-x0)^2 +   0.00059(x-x0)^3; cubic_spline
   29160 <= x < 29190   ; y_972   =      57.00 +  -0.50753(x-x0) +   0.01738(x-x0)^2 +  -0.00002(x-x0)^3; cubic_spline
   29190 <= x < 29220   ; y_973   =      57.00 +   0.49369(x-x0) +   0.01599(x-x0)^2 +  -0.00045(x-x0)^3; cubic_spline
   29220 <= x < 29250   ; y_974   =      74.00 +   0.23278(x-x0) +  -0.02469(x-x0)^2 +   0.00045(x-x0)^3; cubic_spline
   29250 <= x < 29280   ; y_975   =      71.00 +  -0.02482(x-x0) +   0.01610(x-x0)^2 +  -0.00044(x-x0)^3; cubic_spline
   29280 <= x < 29310   ; y_976   =      73.00 +  -0.23352(x-x0) +  -0.02306(x-x0)^2 +   0.00047(x-x0)^3; cubic_spline
   29310 <= x < 29340   ; y_977   =      58.00 +  -0.34112(x-x0) +   0.01947(x-x0)^2 +  -0.00027(x-x0)^3; cubic_spline
   29340 <= x < 29370   ; y_978   =      58.00 +   0.09800(x-x0) +  -0.00484(x-x0)^2 +   0.00002(x-x0)^3; cubic_spline
   29370 <= x < 29400   ; y_979   =      57.00 +  -0.15089(x-x0) +  -0.00346(x-x0)^2 +   0.00028(x-x0)^3; cubic_spline
   29400 <= x < 29430   ; y_980   =      57.00 +   0.40554(x-x0) +   0.02201(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   29430 <= x < 29460   ; y_981   =      72.00 +   0.02871(x-x0) +  -0.03457(x-x0)^2 +   0.00056(x-x0)^3; cubic_spline
   29460 <= x < 29490   ; y_982   =      57.00 +  -0.52037(x-x0) +   0.01627(x-x0)^2 +   0.00004(x-x0)^3; cubic_spline
   29490 <= x < 29520   ; y_983   =      57.00 +   0.55279(x-x0) +   0.01951(x-x0)^2 +  -0.00063(x-x0)^3; cubic_spline
   29520 <= x < 29550   ; y_984   =      74.00 +   0.00921(x-x0) +  -0.03763(x-x0)^2 +   0.00065(x-x0)^3; cubic_spline
